Date,Time,CO_GT,PT08_S1_CO,NMHC_GT,C6H6_GT,PT08_S2_NMHC,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH,CO_level
9/6/2004,5:00:00,0.4,892,-200,1.9,580,-200,1076,-200,1271,516,23.5,49.1,1.3991,Low
9/9/2004,5:00:00,0.4,813,-200,2.7,631,91,1327,65,1108,710,21.7,33.4,0.8545,Low
9/10/2004,4:00:00,0.4,866,-200,2.9,644,49,1162,41,1218,629,24.5,38.5,1.1688,Low
9/17/2004,3:00:00,0.4,777,-200,2,585,-200,1305,-200,1266,510,20,59.1,1.3694,Low
9/21/2004,4:00:00,0.4,814,-200,2.1,589,42,1119,36,1246,565,20.8,55.9,1.3581,Low
9/24/2004,3:00:00,0.4,813,-200,2,581,-200,1176,-200,1320,627,22.7,53.8,1.4673,Low
9/24/2004,4:00:00,0.4,851,-200,2.5,618,66,1099,52,1351,642,21.1,59.9,1.4789,Low
9/25/2004,6:00:00,0.4,744,-200,1.3,525,25,1434,3,1097,430,15.5,53.3,0.9308,Low
9/28/2004,3:00:00,0.4,741,-200,2.1,595,-200,1191,-200,1080,686,14.4,54.5,0.8887,Low
9/29/2004,3:00:00,0.4,793,-200,2,581,-200,1169,-200,1152,668,15.5,58.8,1.0309,Low
9/29/2004,5:00:00,0.4,769,-200,2,586,60,1221,45,1134,650,17.1,52.5,1.013,Low
10/11/2004,3:00:00,0.4,828,-200,1.7,558,-200,1166,-200,1304,494,18.8,73.8,1.5885,Low
10/11/2004,4:00:00,0.4,847,-200,1.9,576,33,1139,29,1321,507,17.9,77.7,1.5795,Low
10/31/2004,6:00:00,0.4,791,-200,1.2,519,43,1291,31,1295,540,18.1,79,1.6224,Low
10/31/2004,7:00:00,0.4,819,-200,1.4,537,46,1264,30,1315,551,20.4,71.2,1.6834,Low
11/5/2004,5:00:00,0.4,826,-200,2.2,601,67,1056,38,1180,702,16.9,67.9,1.295,Low
11/7/2004,6:00:00,0.4,757,-200,1.5,542,44,1339,31,1004,449,15.5,51.5,0.9026,Low
11/7/2004,7:00:00,0.4,752,-200,1.2,516,53,1370,35,997,440,15.1,52,0.8878,Low
11/8/2004,3:00:00,0.4,703,-200,0.5,446,-200,1523,-200,918,360,11.5,50.4,0.6815,Low
11/12/2004,3:00:00,0.4,789,-200,1.2,515,-200,1276,-200,1054,516,13.1,67.6,1.0127,Low
11/14/2004,3:00:00,0.4,705,-200,0.8,478,-200,1546,-200,885,330,9.9,54.3,0.6609,Low
11/14/2004,10:00:00,0.4,669,-200,0.5,444,59,1664,41,791,304,10.8,35.4,0.4583,Low
11/14/2004,11:00:00,0.4,667,-200,0.6,455,65,1716,44,786,301,11.4,32.9,0.4435,Low
11/15/2004,6:00:00,0.4,704,-200,0.8,478,55,1498,41,821,348,10.4,37.4,0.4717,Low
11/16/2004,4:00:00,0.4,732,-200,0.7,472,37,1461,32,866,391,11.1,40.8,0.5395,Low
11/21/2004,10:00:00,0.4,941,-200,6.4,832,234,914,125,970,964,7.2,42.8,0.4356,Low
11/22/2004,2:00:00,0.4,919,-200,5,761,212,911,122,942,1044,3.3,58,0.4551,Low
11/22/2004,7:00:00,0.4,988,-200,6.8,850,333,861,149,1030,1133,4.5,54.8,0.466,Low
12/9/2004,4:00:00,0.4,803,-200,0.7,466,33,1451,30,1034,449,14.8,65.5,1.0965,Low
12/9/2004,5:00:00,0.4,818,-200,0.7,463,33,1509,29,1046,437,14.4,68.5,1.1158,Low
12/9/2004,6:00:00,0.4,814,-200,0.8,482,57,1426,41,1027,457,14.5,62.9,1.0335,Low
12/10/2004,6:00:00,0.4,734,-200,0.8,478,51,2294,39,805,378,11.7,38.1,0.5223,Low
12/26/2004,5:00:00,0.4,855,-200,0.8,479,49,1319,46,1068,450,10.7,81.5,1.0497,Low
12/26/2004,7:00:00,0.4,873,-200,0.9,485,78,1305,67,1083,512,10.7,80.7,1.0377,Low
12/27/2004,5:00:00,0.4,826,-200,0.7,465,50,1322,46,978,433,11.9,61.1,0.8527,Low
1/10/2005,7:00:00,0.4,1162,-200,6.7,843,303,685,104,1336,1027,12.3,73.3,1.0448,Low
1/19/2005,2:00:00,0.4,1106,-200,4.4,733,165,822,109,1208,902,9.9,79.8,0.9725,Low
1/22/2005,6:00:00,0.4,1288,-200,11.6,1036,582,590,183,1242,1413,5.2,81.4,0.7276,Low
1/22/2005,19:00:00,0.4,1100,-200,12.2,1057,391,687,167,1126,1241,12.2,28.7,0.4077,Low
1/25/2005,11:00:00,0.4,892,-200,3.8,702,297,935,188,924,735,5,51.4,0.4534,Low
1/25/2005,14:00:00,0.4,893,-200,4.2,722,196,932,123,917,645,4.7,48.6,0.4194,Low
1/25/2005,16:00:00,0.4,896,-200,3.6,689,211,966,121,909,614,5.1,50.1,0.4432,Low
1/25/2005,17:00:00,0.4,909,-200,3.9,706,194,928,118,923,658,5,50.4,0.443,Low
1/26/2005,22:00:00,0.4,913,-200,2.9,645,154,966,114,922,651,4.6,54.8,0.4704,Low
1/27/2005,5:00:00,0.4,778,-200,0.3,417,27,1531,26,745,312,4.1,45.9,0.3804,Low
1/29/2005,6:00:00,0.4,774,-200,0.6,458,43,1473,37,735,334,1.4,52.3,0.3591,Low
1/30/2005,7:00:00,0.4,790,-200,0.4,431,53,1439,49,722,354,2.8,43.8,0.3308,Low
1/31/2005,4:00:00,0.4,791,-200,0.4,435,39,1486,37,668,292,3.7,37.7,0.3024,Low
1/31/2005,5:00:00,0.4,787,-200,0.3,415,39,1474,37,667,293,3.4,38.9,0.3075,Low
1/31/2005,6:00:00,0.4,814,-200,0.6,449,54,1363,50,674,328,3.7,37.5,0.3012,Low
2/3/2005,6:00:00,0.4,937,-200,2.8,640,194,923,130,870,1010,2.1,60.3,0.4368,Low
2/4/2005,5:00:00,0.4,920,-200,2.2,601,87,974,80,920,925,3.9,65.5,0.5367,Low
2/8/2005,3:00:00,0.4,844,-200,0.6,453,-200,1378,-200,748,337,6.9,40.9,0.4091,Low
2/14/2005,5:00:00,0.4,902,-200,1.5,548,54,1063,49,1024,617,7.7,68.9,0.728,Low
2/15/2005,3:00:00,0.4,821,-200,1.1,509,-200,1235,-200,762,348,7.1,37.4,0.3799,Low
2/15/2005,6:00:00,0.4,850,-200,1.3,529,64,1183,56,780,385,6.1,40.8,0.3868,Low
2/18/2005,5:00:00,0.4,872,-200,0.8,476,36,1249,35,794,350,6.9,48.1,0.4796,Low
2/22/2005,3:00:00,0.4,844,-200,0.6,454,-200,1327,-200,908,385,2.5,86.6,0.6407,Low
2/22/2005,4:00:00,0.4,851,-200,0.5,440,46,1349,46,918,377,3.4,85.4,0.6736,Low
2/28/2005,3:00:00,0.4,798,-200,0.6,452,-200,1435,-200,699,280,3.9,48.1,0.393,Low
2/28/2005,7:00:00,0.4,817,-200,0.7,462,89,1378,66,732,308,2.5,52.7,0.3908,Low
3/1/2005,2:00:00,0.4,736,-200,0.6,453,39,1498,37,602,268,0.2,40.6,0.2566,Low
3/2/2005,5:00:00,0.4,804,-200,0.9,489,77,1262,73,698,630,-1.3,46.3,0.2635,Low
3/7/2005,4:00:00,0.4,843,-200,0.5,443,35,1490,34,730,262,5.2,57.2,0.5094,Low
3/7/2005,5:00:00,0.4,872,-200,0.6,460,47,1359,45,755,288,4.5,63.1,0.5381,Low
3/12/2005,1:00:00,0.4,1078,-200,3.9,704,231,765,145,1077,898,10.2,55.8,0.6927,Low
3/12/2005,2:00:00,0.4,1152,-200,4.9,759,234,706,147,1113,1094,10,57.3,0.7015,Low
3/12/2005,16:00:00,0.4,1096,-200,5.5,788,191,699,114,1115,583,17.6,35.5,0.7065,Low
3/14/2005,0:00:00,0.4,1056,-200,3.8,699,196,787,134,1085,828,13.2,55.9,0.8465,Low
3/14/2005,1:00:00,0.4,1128,-200,5.2,771,193,733,122,1178,923,11.7,62.1,0.8535,Low
3/15/2005,5:00:00,0.4,923,-200,1.2,516,75,1049,59,1002,667,10.1,64.5,0.7968,Low
3/24/2005,5:00:00,0.4,959,-200,2.2,598,111,878,76,1045,904,12.4,58.3,0.8364,Low
3/24/2005,6:00:00,0.4,949,-200,2.3,607,105,884,74,1043,851,12.9,56,0.8292,Low
3/30/2005,4:00:00,0.4,879,-200,1.4,539,82,1045,56,1073,678,11.5,71.5,0.9684,Low
4/2/2005,4:00:00,0.4,815,-200,0.9,488,63,1223,49,742,326,11.2,38.3,0.5099,Low
4/2/2005,5:00:00,0.4,842,-200,1.4,535,59,1140,44,805,352,11,40.5,0.5316,Low
4/3/2005,6:00:00,0.4,848,-200,1.3,530,75,1072,55,901,523,9.1,52.4,0.6074,Low
4/4/2005,3:00:00,0.4,887,-200,1.1,508,62,1047,51,974,549,11.3,58.9,0.7888,Low
3/22/2004,5:00:00,0.3,845,-200,0.7,472,15,1786,23,1278,378,16.5,53.9,1.0049,Low
3/23/2004,5:00:00,0.3,834,19,0.6,459,13,1908,22,1212,361,8.8,80.5,0.9147,Low
4/7/2004,3:00:00,0.3,801,30,0.7,464,-200,1749,-200,1154,340,16.1,42.4,0.7718,Low
4/7/2004,4:00:00,0.3,804,30,0.7,468,12,1826,19,1166,320,15.7,45.4,0.8063,Low
4/7/2004,5:00:00,0.3,824,32,0.8,478,22,1705,32,1200,331,15.3,50.1,0.8617,Low
4/12/2004,4:00:00,0.3,753,9,0.7,462,16,1822,25,955,274,13.9,30.9,0.4868,Low
4/12/2004,5:00:00,0.3,785,14,0.5,448,16,1923,26,1003,263,13.5,37.9,0.5852,Low
4/13/2004,2:00:00,0.3,837,29,1.2,518,18,1581,29,1182,360,10.5,60.8,0.7704,Low
4/13/2004,4:00:00,0.3,825,47,0.9,489,21,1565,28,1171,363,11.1,60.1,0.7925,Low
4/25/2004,5:00:00,0.3,763,20,0.7,471,14,1783,20,1098,305,12.5,50.9,0.7346,Low
4/26/2004,3:00:00,0.3,775,26,0.8,477,-200,1722,-200,1115,335,14,44.3,0.7038,Low
5/18/2004,2:00:00,0.3,830,-200,2,582,30,1310,50,1264,608,20,34.5,0.7954,Low
5/19/2004,3:00:00,0.3,848,-200,1.8,571,-200,1224,-200,1297,624,18.7,44.3,0.9453,Low
5/19/2004,5:00:00,0.3,848,-200,2.2,598,32,1219,46,1318,628,17,49.2,0.9459,Low
5/20/2004,3:00:00,0.3,885,-200,1.7,565,-200,1217,-200,1329,542,19.8,46.2,1.056,Low
5/20/2004,5:00:00,0.3,925,-200,2.3,609,26,1168,35,1363,533,17.3,54.1,1.0582,Low
5/21/2004,2:00:00,0.3,875,-200,2.5,622,35,1167,58,1331,656,20,41.5,0.9571,Low
5/21/2004,3:00:00,0.3,889,-200,2.7,633,-200,1123,-200,1344,683,16.3,51.6,0.9461,Low
5/21/2004,5:00:00,0.3,881,-200,2.6,624,38,1135,47,1319,656,16.4,50.2,0.931,Low
5/23/2004,5:00:00,0.3,864,-200,2.1,591,27,1247,37,1374,507,17.7,56,1.1215,Low
5/29/2004,3:00:00,0.3,838,-200,3.4,675,-200,1302,-200,1390,540,17.9,50.8,1.0355,Low
5/30/2004,3:00:00,0.3,831,-200,6.2,822,-200,1085,-200,1418,710,17.8,44.8,0.9048,Low
5/30/2004,8:00:00,0.3,803,-200,2.7,635,60,1417,67,1272,537,20.2,37.8,0.8837,Low
5/30/2004,9:00:00,0.3,811,-200,3,653,52,1411,60,1269,486,22,31.9,0.8335,Low
5/30/2004,11:00:00,0.3,833,-200,3.8,697,54,1361,64,1294,496,27.5,22.8,0.8249,Low
5/30/2004,12:00:00,0.3,832,-200,4.2,719,52,1318,59,1299,502,28.7,20.7,0.8024,Low
5/31/2004,1:00:00,0.3,855,-200,4.8,751,27,1107,46,1418,664,19.7,43.2,0.9812,Low
6/1/2004,0:00:00,0.3,922,-200,4.7,750,46,1085,45,1585,685,18.6,75.7,1.6074,Low
6/1/2004,6:00:00,0.3,985,-200,6.1,816,107,987,65,1677,799,17.3,78.6,1.5412,Low
6/7/2004,3:00:00,0.3,733,-200,2,588,-200,1281,-200,1394,589,18.6,52.7,1.1206,Low
6/8/2004,4:00:00,0.3,734,-200,1.4,538,19,1449,30,1400,514,21,53.1,1.3031,Low
6/14/2004,2:00:00,0.3,716,-200,0.7,461,9,1795,16,1235,350,19.5,46.3,1.0363,Low
6/14/2004,3:00:00,0.3,708,-200,0.5,437,-200,1941,-200,1227,334,19,49,1.063,Low
6/14/2004,5:00:00,0.3,748,-200,0.8,477,21,1703,28,1301,380,19.1,52.7,1.1545,Low
6/18/2004,4:00:00,0.3,740,-200,1.8,568,19,1259,32,1404,510,22.8,48.1,1.3184,Low
6/21/2004,3:00:00,0.3,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,Low
6/21/2004,4:00:00,0.3,732,-200,1.5,544,15,1353,24,1367,466,18.9,55.2,1.1895,Low
6/22/2004,5:00:00,0.3,757,-200,2.2,596,30,1236,37,1381,560,19,52.8,1.1489,Low
6/23/2004,3:00:00,0.3,777,-200,2.4,609,-200,1170,-200,1405,644,21.7,47.3,1.2135,Low
6/29/2004,3:00:00,0.3,842,-200,2.6,624,-200,1080,-200,1480,712,26,44.2,1.4657,Low
7/5/2004,3:00:00,0.3,814,-200,2.5,618,-200,1097,-200,1400,696,21.6,46.1,1.1761,Low
7/10/2004,4:00:00,0.3,831,-200,2.6,626,22,1126,33,1406,484,22.4,49.7,1.3333,Low
7/11/2004,5:00:00,0.3,796,-200,2.6,628,29,1136,36,1385,555,20.6,50.6,1.2119,Low
7/11/2004,8:00:00,0.3,850,-200,3.1,659,32,1077,38,1402,557,23.5,44,1.2596,Low
7/18/2004,13:00:00,0.3,928,-200,4.1,716,39,1060,57,1252,459,39.4,13.7,0.9639,Low
7/18/2004,17:00:00,0.3,950,-200,4.8,754,38,1003,53,1325,551,40.1,13.6,0.9953,Low
7/19/2004,1:00:00,0.3,920,-200,4.3,730,43,944,55,1393,842,26.8,32.3,1.1235,Low
7/19/2004,5:00:00,0.3,925,-200,4.1,717,75,936,75,1455,970,21.2,46.3,1.1501,Low
7/25/2004,5:00:00,0.3,834,-200,1.3,527,10,1242,17,1458,427,22.5,69.1,1.8578,Low
8/2/2004,3:00:00,0.3,882,-200,2.2,595,-200,1097,-200,1463,406,25.5,62.8,2.0236,Low
8/2/2004,22:00:00,0.3,1092,-200,10.7,1005,64,669,98,1746,836,28,46.2,1.721,Low
8/16/2004,4:00:00,0.3,749,-200,1.5,543,16,1238,23,1244,462,23.3,41.9,1.1856,Low
9/9/2004,3:00:00,0.3,814,-200,2.3,606,-200,1370,-200,1131,745,23,33,0.9184,Low
9/17/2004,4:00:00,0.3,752,-200,1.2,521,32,1451,23,1247,471,19.7,61.9,1.4017,Low
9/17/2004,5:00:00,0.3,755,-200,1.3,528,35,1472,24,1234,471,19.6,59.1,1.3346,Low
9/25/2004,3:00:00,0.3,718,-200,1,499,-200,1495,-200,1059,382,15.3,52.4,0.9017,Low
9/25/2004,4:00:00,0.3,724,-200,1,495,42,1531,27,1071,391,15.3,53.1,0.9181,Low
9/25/2004,5:00:00,0.3,718,-200,0.9,486,32,1531,14,1072,398,15.4,53.7,0.9295,Low
11/8/2004,6:00:00,0.3,720,-200,0.6,458,33,1536,26,917,358,10.9,50.1,0.6519,Low
11/10/2004,3:00:00,0.3,730,-200,0.8,477,-200,1433,-200,950,420,7.9,68,0.7265,Low
11/10/2004,6:00:00,0.3,771,-200,0.9,490,48,1419,39,990,411,6.3,84.8,0.8148,Low
11/14/2004,4:00:00,0.3,689,-200,0.7,470,36,1643,26,863,305,9.8,51.3,0.6225,Low
11/14/2004,5:00:00,0.3,678,-200,0.4,427,24,1771,20,853,286,9.5,52.2,0.6198,Low
11/14/2004,8:00:00,0.3,647,-200,0.3,412,39,1964,29,779,274,10.6,36.1,0.4624,Low
11/14/2004,9:00:00,0.3,667,-200,0.4,429,57,1793,39,790,291,10.7,36,0.4623,Low
11/15/2004,2:00:00,0.3,679,-200,0.6,449,42,1666,31,800,314,10.7,36.1,0.4639,Low
11/15/2004,5:00:00,0.3,683,-200,0.4,426,28,1775,22,805,302,10.4,38.6,0.4862,Low
11/21/2004,3:00:00,0.3,901,-200,5.1,767,-200,961,-200,944,965,4.2,53.6,0.4454,Low
11/21/2004,15:00:00,0.3,866,-200,5,763,160,1018,106,859,775,15.2,18.7,0.3214,Low
11/22/2004,0:00:00,0.3,970,-200,5,763,163,917,116,930,1132,5.6,48,0.4412,Low
11/23/2004,3:00:00,0.3,1079,-200,6,812,-200,782,-200,1158,1158,7.8,81.3,0.8631,Low
12/10/2004,5:00:00,0.3,709,-200,0.5,437,31,2559,27,787,324,12,37.3,0.5239,Low
12/21/2004,3:00:00,0.3,697,-200,0.6,455,-200,1726,-200,698,318,5.6,37.6,0.3448,Low
12/21/2004,5:00:00,0.3,716,-200,0.7,473,54,1595,41,734,343,4.7,41.4,0.3576,Low
12/26/2004,6:00:00,0.3,848,-200,0.7,464,54,1425,46,1062,438,10.9,80.3,1.0444,Low
1/19/2005,13:00:00,0.3,965,-200,4.6,742,193,889,110,1099,661,8.6,63.3,0.7073,Low
1/24/2005,5:00:00,0.3,791,-200,0.6,459,43,1421,40,809,390,6.6,51.3,0.5026,Low
1/24/2005,21:00:00,0.3,872,-200,3.6,689,142,970,107,866,631,6.6,43.2,0.4247,Low
1/25/2005,12:00:00,0.3,876,-200,3.9,703,235,968,126,892,653,5.7,44.1,0.4063,Low
1/25/2005,13:00:00,0.3,872,-200,3.6,686,186,972,114,880,603,5.2,44.5,0.3968,Low
1/25/2005,21:00:00,0.3,881,-200,2.8,638,139,990,106,910,583,3.5,60.3,0.4782,Low
1/26/2005,8:00:00,0.3,896,-200,3.3,668,227,1043,136,887,519,3.3,50.2,0.3934,Low
1/26/2005,10:00:00,0.3,871,-200,2.8,638,219,1022,143,860,583,4.3,49.4,0.4136,Low
1/26/2005,15:00:00,0.3,864,-200,3.4,678,198,987,132,866,579,5.6,42.4,0.3884,Low
1/26/2005,16:00:00,0.3,902,-200,4.2,721,203,924,133,900,666,5.7,43.1,0.3984,Low
1/26/2005,17:00:00,0.3,916,-200,4.2,720,188,912,126,922,707,4.8,49.7,0.4305,Low
2/3/2005,5:00:00,0.3,932,-200,2.9,645,142,916,105,882,1006,1.2,63.7,0.4327,Low
2/15/2005,5:00:00,0.3,805,-200,0.5,437,28,1491,28,738,296,6.9,39.8,0.3966,Low
2/28/2005,4:00:00,0.3,781,-200,0.4,425,29,1609,28,667,261,3.8,48,0.3879,Low
2/28/2005,5:00:00,0.3,781,-200,0.3,409,25,1664,25,669,252,3.6,50.3,0.4022,Low
2/28/2005,6:00:00,0.3,779,-200,0.2,402,34,1665,31,684,257,2.8,52.6,0.3972,Low
3/12/2005,3:00:00,0.3,1128,-200,4.5,740,195,705,134,1113,1064,10.2,57.9,0.7191,Low
3/12/2005,13:00:00,0.3,1083,-200,5.8,804,208,702,128,1105,615,18,35.4,0.7233,Low
3/13/2005,10:00:00,0.3,1160,-200,5,765,260,711,148,1134,962,13.9,47.3,0.7479,Low
3/13/2005,14:00:00,0.3,1057,-200,2.8,641,170,803,110,1103,616,17.2,46.2,0.8989,Low
3/13/2005,16:00:00,0.3,1159,-200,5,762,177,742,102,1158,590,19.7,37.1,0.8399,Low
3/14/2005,2:00:00,0.3,1119,-200,5.3,778,192,705,123,1187,1096,9.9,68.9,0.8388,Low
4/3/2005,5:00:00,0.3,811,-200,1,494,60,1118,46,872,470,9.6,51,0.6082,Low
5/11/2004,2:00:00,0.2,787,-200,1.6,549,28,1366,43,1317,596,14.3,61.9,1.0031,Low
5/11/2004,3:00:00,0.2,799,-200,1.6,555,-200,1327,-200,1320,643,12.8,66,0.969,Low
5/18/2004,3:00:00,0.2,812,-200,1.2,521,-200,1413,-200,1233,469,21.2,32.9,0.8178,Low
5/24/2004,2:00:00,0.2,774,-200,1,500,13,1536,21,1169,352,15.8,45.2,0.8052,Low
5/25/2004,1:00:00,0.2,837,-200,2.7,634,41,1200,56,1150,669,15.5,32.2,0.5641,Low
5/25/2004,6:00:00,0.2,798,-200,2.6,630,40,1291,45,1125,536,13.4,34.5,0.5272,Low
5/30/2004,7:00:00,0.2,828,-200,3.6,690,48,1263,61,1353,658,18.6,44.2,0.9385,Low
5/30/2004,15:00:00,0.2,815,-200,4.2,723,41,1378,46,1256,471,32,15,0.7028,Low
5/31/2004,0:00:00,0.2,836,-200,4.3,728,16,1213,28,1353,518,20.6,39.9,0.9597,Low
6/22/2004,3:00:00,0.2,735,-200,1.4,533,-200,1338,-200,1350,493,21,47.5,1.1666,Low
6/22/2004,4:00:00,0.2,719,-200,1.2,522,24,1385,40,1343,509,19.8,50.3,1.1444,Low
7/11/2004,6:00:00,0.2,795,-200,2.3,606,25,1152,35,1369,552,21.3,48.8,1.2189,Low
7/11/2004,14:00:00,0.2,775,-200,2.5,619,10,1254,19,1272,386,32.2,20,0.9488,Low
7/12/2004,2:00:00,0.2,779,-200,2,581,13,1204,22,1323,505,21.2,46.2,1.1482,Low
8/2/2004,4:00:00,0.2,854,-200,1.6,553,2,1203,5,1418,396,25.5,61.8,1.9831,Low
9/9/2004,4:00:00,0.2,806,-200,2.3,605,74,1366,68,1132,725,21.4,35.7,0.8982,Low
11/8/2004,4:00:00,0.2,689,-200,0.3,407,13,1757,13,895,333,11.3,49.5,0.6615,Low
11/8/2004,5:00:00,0.2,698,-200,0.4,424,20,1665,18,903,339,10.8,50.9,0.657,Low
11/10/2004,4:00:00,0.2,715,-200,0.5,445,32,1601,29,925,373,8,64.5,0.695,Low
11/10/2004,5:00:00,0.2,726,-200,0.5,443,29,1663,26,942,363,8.1,68.6,0.7409,Low
11/14/2004,6:00:00,0.2,655,-200,0.2,402,20,2077,17,814,268,10,45.7,0.5598,Low
11/14/2004,7:00:00,0.2,649,-200,0.2,397,25,2062,21,798,261,10.2,41.9,0.5209,Low
11/15/2004,3:00:00,0.2,676,-200,0.4,429,-200,1750,-200,803,296,11,37.3,0.488,Low
11/21/2004,6:00:00,0.2,858,-200,2.7,633,97,1136,73,878,788,3.5,55.9,0.4431,Low
11/21/2004,8:00:00,0.2,862,-200,4.9,757,227,983,116,938,879,1.3,65.3,0.4457,Low
12/21/2004,4:00:00,0.2,697,-200,0.5,437,44,1705,39,702,325,5.3,38.8,0.3473,Low
1/18/2005,23:00:00,0.2,1125,-200,4.9,758,167,820,104,1241,867,9.8,81.9,0.9923,Low
1/19/2005,10:00:00,0.2,912,-200,3.7,692,194,923,128,1020,713,6.4,67.4,0.6537,Low
1/19/2005,15:00:00,0.2,918,-200,4.3,729,176,904,114,1014,639,9.4,53.6,0.6333,Low
1/19/2005,16:00:00,0.2,920,-200,4.3,729,168,891,110,1013,647,9.2,55,0.6402,Low
1/25/2005,8:00:00,0.2,869,-200,2.9,646,180,1068,115,876,476,4.3,45.9,0.3843,Low
1/25/2005,15:00:00,0.2,879,-200,3.6,687,167,980,107,914,564,4.5,51,0.4327,Low
1/26/2005,13:00:00,0.2,876,-200,3.5,683,180,993,122,894,572,4.3,49.7,0.4166,Low
1/26/2005,23:00:00,0.2,905,-200,2.5,620,120,986,90,904,598,4,56.8,0.4688,Low
1/27/2005,0:00:00,0.2,872,-200,2.6,628,117,1009,87,857,560,4.2,46.8,0.39,Low
1/27/2005,1:00:00,0.2,843,-200,2.2,597,108,1059,83,808,527,4.5,42,0.3571,Low
1/27/2005,2:00:00,0.2,863,-200,2.5,622,97,1025,74,826,574,4.1,42.1,0.3487,Low
3/1/2005,3:00:00,0.2,715,-200,0.2,387,-200,1791,-200,559,227,0.1,40,0.2499,Low
3/1/2005,4:00:00,0.2,716,-200,0.2,390,29,1804,27,551,221,-0.1,37.5,0.2326,Low
3/1/2005,5:00:00,0.2,731,-200,0.3,408,32,1727,30,561,225,-0.3,38.4,0.2347,Low
3/1/2005,6:00:00,0.2,735,-200,0.3,407,37,1677,33,579,232,-0.6,40.1,0.2404,Low
3/11/2005,7:00:00,0.2,987,-200,4.5,738,233,833,117,957,1010,3.8,59.7,0.4839,Low
3/12/2005,9:00:00,0.2,1140,-200,5.8,800,178,679,109,1209,782,12.6,58.5,0.8517,Low
3/12/2005,15:00:00,0.2,1038,-200,3.8,699,160,765,105,1042,515,17.7,35,0.7014,Low
3/13/2005,2:00:00,0.2,1023,-200,3.3,672,184,819,118,1069,595,12.4,53.4,0.7669,Low
5/24/2004,5:00:00,0.1,749,-200,0.7,466,23,1803,29,1089,307,16.1,36.5,0.664,Low
5/25/2004,5:00:00,0.1,774,-200,1.7,560,45,1386,51,1107,532,11.6,40,0.5462,Low
5/29/2004,6:00:00,0.1,762,-200,2,581,41,1588,45,1277,434,17.9,46.1,0.9383,Low
5/30/2004,5:00:00,0.1,781,-200,3.1,661,25,1271,37,1299,568,17.2,47.2,0.9178,Low
5/30/2004,6:00:00,0.1,781,-200,2.9,645,32,1295,45,1320,575,17.3,47.6,0.9295,Low
5/30/2004,13:00:00,0.1,771,-200,2.6,626,34,1502,41,1210,430,29.1,19.6,0.7771,Low
5/30/2004,14:00:00,0.1,783,-200,2.8,637,41,1498,46,1215,439,29.8,18.4,0.7595,Low
6/1/2004,5:00:00,0.1,854,-200,2.4,613,39,1272,41,1515,565,16.8,81.3,1.5452,Low
7/12/2004,3:00:00,0.1,761,-200,1.4,540,-200,1269,-200,1303,486,22.7,42.3,1.1491,Low
7/18/2004,14:00:00,0.1,889,-200,3.8,698,27,1132,40,1234,437,40.2,12.3,0.8983,Low
7/19/2004,2:00:00,0.1,879,-200,2.8,642,33,1031,51,1343,740,26.6,33,1.1338,Low
7/19/2004,4:00:00,0.1,880,-200,2.9,649,33,1022,50,1374,739,22.2,42.8,1.1317,Low
8/2/2004,23:00:00,0.1,1097,-200,9.4,956,58,708,93,1724,818,27.1,49.4,1.7398,Low
8/3/2004,0:00:00,0.1,1075,-200,8.1,904,44,720,74,1692,777,26.4,52.2,1.7708,Low
11/21/2004,5:00:00,0.1,808,-200,2.8,636,101,1120,75,862,770,4.1,52.2,0.4338,Low
11/22/2004,3:00:00,0.1,870,-200,3.5,684,-200,997,-200,895,936,3.7,56.3,0.4544,Low
11/22/2004,6:00:00,0.1,897,-200,4.2,722,201,987,108,953,959,3.7,57.9,0.4651,Low
1/18/2005,22:00:00,0.1,1021,-200,3.3,670,135,932,104,1187,828,11.3,71.8,0.9577,Low
1/19/2005,7:00:00,0.1,909,-200,2.5,622,130,1046,89,992,730,5.6,69.5,0.6362,Low
1/22/2005,15:00:00,0.1,1022,-200,7,857,244,770,133,1068,1088,15.8,33.8,0.6034,Low
1/22/2005,18:00:00,0.1,987,-200,8.6,925,310,776,148,1016,1066,13.4,27.2,0.4157,Low
1/24/2005,2:00:00,0.1,1127,-200,7.6,884,248,704,136,1173,983,4,80.4,0.663,Low
1/25/2005,22:00:00,0.1,853,-200,2.4,616,113,1071,87,870,491,4.1,52.5,0.4351,Low
1/26/2005,11:00:00,0.1,872,-200,3.2,662,211,1007,134,874,628,4.5,48.4,0.4131,Low
1/26/2005,12:00:00,0.1,858,-200,2.7,634,189,1053,130,868,566,4.3,50,0.4199,Low
3/12/2005,8:00:00,0.1,1053,-200,3.3,671,132,807,88,1137,570,10.6,66.1,0.8444,Low
3/12/2005,23:00:00,0.1,1028,-200,3.9,703,166,783,114,1070,646,12,53.3,0.7472,Low
3/13/2005,0:00:00,0.1,1017,-200,2.8,641,157,892,107,1044,482,12.5,55.4,0.7999,Low
3/13/2005,1:00:00,0.1,1050,-200,3.1,660,173,860,113,1071,526,12.3,56,0.7958,Low
3/13/2005,9:00:00,0.1,1034,-200,3,651,166,861,112,1060,601,12.9,49.9,0.7406,Low
